,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported
5984,6334_06,Earth,False,F/1210/S,TRAPPIST-1e,55.0,False,0.0,242.0,0.0,479.0,3.0,Rhony Jenson,False
7832,8363_01,Europa,False,A/101/S,55 Cancri e,25.0,False,0.0,1673.0,0.0,642.0,612.0,Shail Crelaxle,False
2031,2171_02,Earth,False,G/351/P,TRAPPIST-1e,41.0,False,2.0,0.0,551.0,5577.0,68.0,Karene Camerrison,False
4349,4632_02,Europa,True,C/176/S,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent,True
7865,8390_01,Earth,True,G/1370/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Arla Sextones,True
1453,1536_01,Mars,True,F/297/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Croo Nuthe,True
6700,7071_01,Earth,False,G/1160/S,PSO J318.5-22,63.0,False,526.0,2.0,0.0,0.0,0.0,Wilmay Bushallert,False
6040,6394_01,Earth,True,G/1037/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Pattie Lambleyoun,True
6383,6748_01,Mars,True,F/1289/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,,0.0,Cank Scake,True
5754,6098_01,Earth,False,F/1163/S,55 Cancri e,27.0,False,0.0,0.0,0.0,2725.0,73.0,Essara Contrevins,False
4314,4595_01,Europa,True,C/145/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alarion Swingse,True
7759,8279_01,Earth,False,G/1349/P,TRAPPIST-1e,31.0,False,0.0,4334.0,55.0,56.0,,Monah Villenson,True
3619,3895_01,Mars,True,E/233/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Wolous Anpie,False
2306,2480_01,Earth,False,F/476/S,55 Cancri e,41.0,False,682.0,0.0,0.0,0.0,17.0,Allara Llovers,False
234,0251_01,,True,C/11/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Amsive,True
5124,5472_01,Earth,False,F/1047/S,PSO J318.5-22,37.0,False,0.0,0.0,559.0,11.0,0.0,Jacque Andley,True
3162,3410_01,Earth,True,G/558/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,,Berna Moongton,True
8092,8644_02,Earth,False,F/1668/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,1972.0,Ninaha Dunnisey,False
6003,6355_01,Earth,False,F/1213/S,55 Cancri e,21.0,False,0.0,641.0,0.0,0.0,0.0,Joanry Foledges,True
7287,7790_02,Mars,False,F/1490/S,55 Cancri e,45.0,False,810.0,0.0,132.0,198.0,0.0,Wifel Casty,False
7827,8354_02,Europa,True,B/323/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Mino Springht,True
5699,6036_02,,False,C/225/S,TRAPPIST-1e,15.0,False,0.0,677.0,0.0,179.0,3186.0,Sular Stpingepid,True
7751,8272_01,Mars,False,F/1587/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pigars Fache,True
882,0944_02,Earth,False,G/137/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Terrie Weaverays,False
7218,7711_01,,,D/241/P,TRAPPIST-1e,24.0,False,0.0,82.0,0.0,1624.0,77.0,Jihoton Muspereed,False
4608,4911_01,Earth,False,F/998/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,702.0,0.0,Adriet Hughriend,False
4612,4915_01,Earth,True,G/793/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Mon Lamberguson,False
277,0306_01,Earth,False,E/19/S,TRAPPIST-1e,23.0,False,368.0,175.0,259.0,1.0,101.0,Dony Estevesters,False
6220,6578_02,Mars,True,F/1259/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Guits Stre,True
6618,6982_01,Earth,True,G/1128/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Johna Garnes,True
843,0906_01,Earth,False,F/168/S,55 Cancri e,19.0,False,0.0,388.0,469.0,,0.0,Gwenda Hinetthews,True
8424,8998_01,Earth,True,G/1449/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Englence,False
7915,8456_01,Europa,True,C/280/P,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Eltais Calazy,True
6754,7127_02,Europa,True,B/237/P,TRAPPIST-1e,31.0,False,0.0,0.0,,0.0,0.0,Okulk Belstrut,True
4965,5299_01,Earth,True,G/863/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Brina Coopezmaney,True
7884,8416_01,Earth,False,E/553/S,TRAPPIST-1e,45.0,False,0.0,0.0,635.0,2.0,0.0,Joeula Bakericks,True
3618,3894_01,Earth,False,F/735/S,PSO J318.5-22,18.0,False,0.0,525.0,0.0,0.0,84.0,Stald Vinozarks,True
7506,8029_01,Earth,False,G/1298/S,TRAPPIST-1e,31.0,False,779.0,0.0,3.0,57.0,0.0,Coracy Gainebergan,False
6879,7283_01,Mars,,F/1509/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Walls One,True
651,0683_01,Mars,False,F/144/P,TRAPPIST-1e,30.0,False,269.0,96.0,252.0,0.0,0.0,Wheals Parté,False
5383,5751_01,Earth,False,G/924/P,PSO J318.5-22,24.0,False,160.0,20.0,39.0,552.0,1.0,,False
8608,9188_01,Earth,False,G/1481/S,TRAPPIST-1e,24.0,False,0.0,0.0,807.0,0.0,2.0,Delley Pager,False
6059,6405_04,Earth,False,G/1039/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Diandy Toddleton,True
3705,3984_01,Earth,True,G/654/S,PSO J318.5-22,,False,0.0,0.0,0.0,0.0,0.0,Regory Wilsoney,True
1917,2055_03,Earth,True,G/330/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,,True
4927,5254_01,Europa,True,B/202/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Celeon Pressive,True
233,0250_01,Earth,True,G/38/S,PSO J318.5-22,47.0,False,,0.0,0.0,0.0,0.0,Camily Kramosley,False
1946,2084_02,Europa,True,A/16/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Dyonon Boltund,True
7013,7458_01,Earth,True,G/1211/S,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Vincenton,False
2067,2215_01,Europa,False,A/27/S,55 Cancri e,41.0,True,0.0,29813.0,0.0,1257.0,6.0,Pulchib Quidedbolt,True
394,0434_01,Mars,True,F/77/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Row Pread,True
4596,4897_01,Earth,False,F/993/P,TRAPPIST-1e,18.0,False,0.0,0.0,31.0,2121.0,0.0,Trice Weavesend,False
692,0718_01,Earth,False,E/43/P,TRAPPIST-1e,21.0,False,521.0,0.0,4.0,261.0,1.0,Alendy Mondsey,False
4672,4980_01,Earth,False,G/805/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,882.0,0.0,Lelah Potterry,False
2090,2235_01,Earth,False,F/449/P,TRAPPIST-1e,27.0,False,203.0,539.0,0.0,0.0,0.0,Elica Tranciams,False
2516,2703_01,Earth,False,G/429/S,TRAPPIST-1e,18.0,False,0.0,617.0,0.0,0.0,10.0,Rena Ashipeck,False
3126,3371_01,Earth,False,F/694/P,TRAPPIST-1e,42.0,False,0.0,3.0,0.0,898.0,1.0,Marix Birds,False
221,0237_01,Europa,True,B/11/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Weias Aginge,True
635,0663_01,Earth,False,F/140/P,TRAPPIST-1e,44.0,False,86.0,525.0,16.0,49.0,39.0,Jeroy Buckentry,True
3291,3535_02,Mars,True,F/668/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Grake Porki,True
3182,3431_01,Mars,True,F/705/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Tig Datte,True
2817,3036_01,Earth,False,F/634/P,PSO J318.5-22,57.0,False,506.0,0.0,1.0,178.0,0.0,Penne Booneid,False
2044,2189_01,Earth,,G/354/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,628.0,0.0,Nelly Cruzaley,False
3972,4240_01,Europa,,C/152/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sadiram Roustorly,True
5526,5888_02,Mars,False,F/1218/P,TRAPPIST-1e,35.0,False,750.0,0.0,0.0,0.0,1065.0,Wifel Blate,False
6760,7134_01,Earth,True,G/1148/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Heidie Kimpson,True
2308,2486_01,Earth,False,F/513/P,TRAPPIST-1e,26.0,False,552.0,192.0,30.0,0.0,1.0,Marily Lopelases,False
1468,1551_01,Europa,False,E/96/P,TRAPPIST-1e,30.0,False,0.0,1376.0,43.0,0.0,1460.0,Skyrmak Clidly,True
6542,6905_03,Earth,False,F/1322/S,55 Cancri e,16.0,False,43.0,3.0,750.0,0.0,0.0,Gaylah Acobson,True
2657,2843_01,Mars,False,E/175/P,TRAPPIST-1e,50.0,False,357.0,0.0,657.0,0.0,0.0,Apsps Terte,False
6409,6766_03,Earth,True,G/1098/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Reneen Warrishales,True
7163,7644_01,Earth,True,G/1227/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Hanry Moorez,True
3791,4044_03,Mars,True,F/765/S,TRAPPIST-1e,10.0,False,0.0,0.0,0.0,0.0,0.0,Rowls Can,True
8326,8890_01,Earth,False,G/1434/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,1606.0,3675.0,Coreen Tersimpson,False
2178,2329_01,Mars,True,F/472/P,TRAPPIST-1e,29.0,False,0.0,,0.0,0.0,0.0,Heersh Burry,True
462,0502_01,Mars,False,,TRAPPIST-1e,22.0,False,10.0,0.0,817.0,471.0,0.0,Pigars Swell,False
1590,1687_01,Mars,False,F/334/P,TRAPPIST-1e,26.0,True,714.0,450.0,208.0,0.0,44.0,Bases Batte,False
5068,5416_01,Mars,False,F/1114/P,TRAPPIST-1e,0.0,False,0.0,,0.0,0.0,0.0,Wees Saf,True
1085,1152_01,Mars,False,F/218/S,TRAPPIST-1e,41.0,False,29.0,0.0,1095.0,0.0,4.0,Gral Coflé,False
1277,1353_02,Mars,False,F/262/S,TRAPPIST-1e,39.0,False,1535.0,0.0,340.0,0.0,723.0,Beant Tepie,False
6799,7182_01,Earth,False,,TRAPPIST-1e,46.0,False,438.0,283.0,944.0,0.0,355.0,Jacki Ricews,False
6868,7267_02,Europa,False,C/265/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Chelik String,True
5836,6175_02,Earth,True,G/1000/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Margia Chanan,True
158,0179_03,Earth,False,G/26/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Sallyl Webstephrey,True
1869,1994_01,Earth,False,E/125/P,TRAPPIST-1e,17.0,False,0.0,0.0,249.0,537.0,5.0,Cary Pagedy,True
2381,2558_04,Mars,True,F/525/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Barave Katte,True
7068,7522_01,Earth,False,G/1214/P,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,908.0,Harlen Cartyernan,False
7659,8168_07,Earth,True,G/1316/S,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Wena Boyers,True
1644,1742_01,Mars,False,D/55/P,PSO J318.5-22,34.0,True,49.0,478.0,387.0,0.0,0.0,Anack Trad,False
2172,2318_01,Earth,False,F/470/P,TRAPPIST-1e,18.0,False,128.0,37.0,626.0,0.0,5.0,Lindy Bradamss,False
4004,4262_02,Europa,False,C/135/P,55 Cancri e,26.0,False,1.0,1269.0,4790.0,270.0,5116.0,Weid Derterval,False
2095,2241_01,Earth,False,F/451/P,TRAPPIST-1e,27.0,False,485.0,1109.0,921.0,0.0,1.0,Jacky Jacostaffey,False
987,1049_01,Mars,True,F/217/P,55 Cancri e,36.0,False,0.0,0.0,0.0,0.0,0.0,Ockies Prie,True
8064,8619_01,Europa,False,E/566/S,TRAPPIST-1e,47.0,False,187.0,268.0,977.0,3441.0,236.0,Mardach Heermy,False
521,0559_01,Earth,False,F/102/S,PSO J318.5-22,21.0,False,0.0,12.0,580.0,0.0,79.0,Margia Harmond,False
4130,4405_01,Europa,True,C/159/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Wezna Unkepery,True
2429,2602_01,Mars,True,E/158/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Oakes Seche,False
6871,7271_01,Earth,False,G/1171/P,55 Cancri e,21.0,False,61.0,201.0,222.0,161.0,60.0,,False
8023,8587_01,,False,F/1763/P,TRAPPIST-1e,25.0,False,637.0,0.0,89.0,312.0,2.0,Ronard Fielsenders,False
1766,1878_01,Earth,False,F/375/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,724.0,0.0,Fanna Chenson,False
7192,7684_01,Europa,False,C/286/S,TRAPPIST-1e,24.0,False,812.0,5450.0,0.0,1.0,262.0,Cheratz Ressing,True
6999,7444_01,Earth,True,G/1203/P,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,0.0,Kenny Thorney,False
3957,4220_01,Earth,False,E/263/P,TRAPPIST-1e,31.0,False,553.0,224.0,9.0,1.0,0.0,Tine Acobson,False
6532,6896_03,Mars,False,F/1320/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Dies Khake,True
574,0599_02,Mars,False,F/124/P,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0,Bases Crité,True
6377,6744_03,Mars,False,D/212/P,55 Cancri e,16.0,False,1337.0,0.0,2614.0,0.0,0.0,Crick Nan,False
5862,6207_02,Mars,False,F/1278/P,TRAPPIST-1e,4.0,False,,0.0,0.0,0.0,0.0,Cinkes Brity,True
5176,5526_02,Earth,True,G/891/S,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Eleah Stroyledgez,True
1819,1942_01,Earth,False,G/312/P,TRAPPIST-1e,47.0,False,0.0,444.0,328.0,56.0,,Gerly Gaineyerson,False
4324,4607_01,Earth,False,G/751/P,PSO J318.5-22,23.0,False,0.0,138.0,4.0,412.0,220.0,Ronard Hoppers,False
5063,5414_02,Earth,False,G/872/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Bryany Buckentry,False
7175,7656_01,Earth,True,G/1244/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Moniey Belley,False
4394,4663_04,Earth,False,G/765/S,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Isa Cartez,True
6681,7045_01,Mars,False,D/222/P,55 Cancri e,19.0,False,1043.0,0.0,138.0,0.0,0.0,Range Bara,False
187,0211_01,Mars,False,F/44/P,TRAPPIST-1e,29.0,False,902.0,1.0,137.0,0.0,0.0,Pebuts Appie,True
2509,2693_04,Europa,True,A/22/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Mirfark Geousty,False
7938,8475_02,Europa,False,B/331/S,55 Cancri e,21.0,False,2.0,4887.0,64.0,4952.0,1734.0,Shellum Aindlylid,False
1578,1670_02,Earth,True,G/269/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Jordy Sancasey,False
6759,7133_01,Earth,False,F/1368/S,TRAPPIST-1e,18.0,False,457.0,0.0,11.0,335.0,0.0,Tammyl Delangleton,False
6327,6691_01,Earth,False,F/1390/P,TRAPPIST-1e,28.0,False,62.0,202.0,542.0,0.0,,Pamont Schwardson,True
5634,5989_01,,False,F/1141/S,TRAPPIST-1e,20.0,False,0.0,0.0,,703.0,0.0,Darrie Holcompton,False
7580,8102_01,Earth,False,F/1674/P,TRAPPIST-1e,30.0,False,4.0,0.0,442.0,2441.0,0.0,Ela Castron,False
2065,2211_01,Earth,False,F/434/S,TRAPPIST-1e,15.0,False,0.0,2347.0,0.0,380.0,0.0,Amela Hurles,True
6415,6776_01,Earth,False,F/1409/P,55 Cancri e,24.0,False,1.0,0.0,0.0,691.0,0.0,Alancy Mcgoway,False
4589,4890_02,Earth,False,F/932/S,TRAPPIST-1e,23.0,False,0.0,0.0,874.0,,0.0,Cline Browlerson,True
1308,1386_01,Earth,True,G/214/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Murie Polliamposs,True
7617,8136_02,Europa,False,C/268/P,TRAPPIST-1e,60.0,False,0.0,5998.0,0.0,4794.0,8.0,Achium Inderad,False
5585,5949_02,Mars,True,F/1132/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Burs Shbre,True
1467,1550_02,Europa,False,,55 Cancri e,53.0,True,5022.0,2376.0,0.0,0.0,235.0,Coxaton Supiensive,False
4213,4487_01,Earth,False,G/735/P,TRAPPIST-1e,39.0,False,0.0,3.0,0.0,802.0,49.0,Tine Buckleinson,False
7624,8144_01,Europa,True,B/270/P,55 Cancri e,45.0,False,0.0,0.0,0.0,0.0,0.0,Graston Donotaked,True
6259,6625_01,Earth,True,G/1072/P,PSO J318.5-22,34.0,False,0.0,0.0,0.0,0.0,0.0,Derina Garden,True
3960,4222_02,Earth,False,E/264/P,TRAPPIST-1e,28.0,False,0.0,53.0,0.0,732.0,6.0,Patha Clean,False
7457,7982_01,Europa,True,B/261/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,,False
5279,5637_01,Earth,False,F/1168/P,TRAPPIST-1e,43.0,False,1.0,8.0,0.0,0.0,715.0,Sonard Simson,False
4001,4260_01,Earth,True,G/696/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Chelly Kaney,True
7085,7543_01,Earth,False,F/1564/P,TRAPPIST-1e,29.0,False,0.0,0.0,702.0,0.0,56.0,Patsya Saley,False
3894,4172_06,Mars,True,F/856/P,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Fruik Flell,True
8273,8834_01,Earth,False,F/1715/S,TRAPPIST-1e,42.0,False,4.0,0.0,0.0,0.0,792.0,Milda Howayery,False
7512,8034_02,Mars,False,E/532/S,,52.0,False,1222.0,2.0,74.0,0.0,0.0,Almone Bost,False
8555,9132_02,Mars,False,F/1871/P,TRAPPIST-1e,28.0,False,1789.0,16.0,3.0,10.0,1.0,Pil Ancy,False
914,0984_05,Earth,False,F/182/S,55 Cancri e,20.0,False,0.0,11.0,0.0,136.0,1088.0,Greggy Sweekstarks,False
2917,3162_02,Earth,False,F/596/S,TRAPPIST-1e,55.0,False,0.0,0.0,5.0,0.0,2409.0,Robyny Simonson,False
6267,6634_02,,True,,TRAPPIST-1e,64.0,False,0.0,0.0,0.0,0.0,0.0,Alasmon Dischod,True
6856,7250_01,Mars,False,F/1501/P,55 Cancri e,51.0,False,40.0,716.0,1907.0,0.0,0.0,Pold Chmad,True
3277,3520_01,,False,G/578/P,TRAPPIST-1e,26.0,False,0.0,597.0,0.0,0.0,212.0,Lesley Wartyson,False
273,0302_01,Earth,False,F/67/P,TRAPPIST-1e,23.0,False,0.0,0.0,15.0,0.0,1370.0,Lesley Shephendry,False
2890,3124_02,Mars,False,F/648/P,TRAPPIST-1e,47.0,False,1130.0,8.0,299.0,0.0,0.0,Gech Hapie,True
2026,2164_01,Europa,True,B/63/P,TRAPPIST-1e,21.0,,0.0,0.0,0.0,0.0,0.0,Coxaton Queldry,True
4359,4641_01,Earth,False,F/871/S,TRAPPIST-1e,45.0,False,65.0,63.0,3.0,713.0,27.0,Vanie Peter,False
5216,5561_04,Europa,False,A/51/P,TRAPPIST-1e,43.0,False,7.0,494.0,2473.0,443.0,71.0,Ankab Fueling,False
3524,3781_01,Europa,False,A/44/S,TRAPPIST-1e,38.0,False,821.0,960.0,0.0,27.0,321.0,Sabit Spirfuent,False
3261,3499_01,Earth,False,G/574/P,TRAPPIST-1e,21.0,False,196.0,5.0,674.0,12.0,20.0,Francy Mccarveymon,False
735,0772_01,Europa,False,E/56/S,55 Cancri e,37.0,False,0.0,16.0,325.0,4476.0,1359.0,Minoton Hednigic,False
1865,1991_01,Earth,False,F/378/S,55 Cancri e,22.0,,0.0,0.0,30.0,499.0,138.0,Leenny Palmes,False
8152,8717_01,Earth,False,F/1689/S,TRAPPIST-1e,38.0,False,139.0,9.0,0.0,0.0,582.0,Nelley Freevenson,False
3353,3608_03,Europa,,D/122/P,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0,Skyrmak Mormonized,True
8571,9156_01,Europa,True,B/351/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Eltan Geneltic,True
1509,1602_01,Earth,False,F/307/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,2681.0,55.0,Vina Chardsons,False
1812,1935_01,Earth,True,G/307/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Gallenry,False
2632,2818_01,Mars,False,F/585/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Krus Betie,True
1156,1221_02,Earth,False,E/87/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1608.0,1.0,Tricky Alfordonard,False
2753,2959_01,Earth,False,F/620/P,PSO J318.5-22,28.0,False,1.0,0.0,933.0,614.0,0.0,,False
842,0905_01,Mars,False,D/38/P,PSO J318.5-22,29.0,False,4.0,0.0,421.0,435.0,19.0,Gicks Kin,False
2730,2928_03,Europa,True,B/92/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Gluinol Mander,True
3315,3561_01,Mars,True,F/738/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Skies Oncy,True
1022,1086_05,Earth,False,G/166/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Elly Willangsey,True
5451,5814_04,Mars,False,D/176/S,TRAPPIST-1e,27.0,False,89.0,888.0,51.0,5.0,0.0,Honda Bine,True
633,0660_01,Earth,True,G/99/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Leonyl Saley,False
4601,4901_01,Earth,False,G/790/P,TRAPPIST-1e,52.0,False,0.0,837.0,1.0,2.0,8.0,Nichad Baldson,False
8584,9163_01,Earth,True,G/1477/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Idace Edwartizman,True
7976,8530_01,Mars,False,F/1640/S,TRAPPIST-1e,,False,2502.0,0.0,44.0,23.0,29.0,Sher Shpie,False
1437,1515_01,Earth,False,F/293/S,TRAPPIST-1e,18.0,False,765.0,0.0,13.0,0.0,0.0,Herina Oconley,False
1785,1898_01,Earth,True,G/296/S,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0,Walles Fishopper,False
140,0160_01,Earth,False,G/22/P,TRAPPIST-1e,22.0,False,4119.0,0.0,0.0,0.0,61.0,Gory Atkinney,False
6809,7190_01,Earth,True,G/1171/S,55 Cancri e,14.0,False,0.0,0.0,0.0,,0.0,Lilace Rutler,True
1957,2092_02,Mars,False,E/153/S,TRAPPIST-1e,43.0,False,546.0,0.0,41.0,710.0,0.0,Wins Stpie,False
4942,5268_01,Earth,False,F/1013/S,TRAPPIST-1e,14.0,False,0.0,56.0,,0.0,2.0,Bony Flynney,True
1364,1435_01,Earth,False,G/223/P,,23.0,False,0.0,20.0,26.0,0.0,659.0,Gabrin Gilleranks,False
5828,6170_01,Earth,False,G/998/P,,33.0,False,0.0,2.0,,0.0,807.0,Jacky Hurchanney,False
6335,6706_01,Europa,True,B/224/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Asellah Dishocatal,True
1259,1332_01,Earth,False,E/98/S,TRAPPIST-1e,29.0,False,28.0,0.0,561.0,203.0,0.0,Kayd Hurchez,False
5932,6297_01,Earth,False,G/1014/P,TRAPPIST-1e,57.0,False,0.0,1409.0,29.0,0.0,0.0,Brada Batestonley,True
5429,5802_01,Mars,False,D/175/S,TRAPPIST-1e,44.0,False,815.0,219.0,22.0,0.0,0.0,Terry Killé,True
4423,4695_03,Mars,True,F/882/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Whex Snoff,True
8231,8796_04,Earth,True,G/1418/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Gailia Jorden,False
1870,1995_01,Earth,False,G/314/S,PSO J318.5-22,30.0,False,231.0,0.0,0.0,274.0,26.0,Gerry Sterreray,False
3447,3711_03,Mars,True,F/700/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Nios Quart,True
